fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,total_acidity,acidity_ratio,sulfur_ratio,alcohol_density_ratio
0.29736360939519046,1.0444362440474217,-0.08769252639230805,0.13617214226060714,7.279488989571705,-1.0874613862812006,-0.9925589492291264,1.4536916961251167,0.00636955134341068,-0.2962706959551422,-1.3972182091379854,0.3781037157603754,-0.6373055431771693,-0.35689712989021044,-1.4063810114936075
-0.857511242084273,-1.0029872579489472,-0.03361985746571955,0.019100209765793585,0.8365059076864299,-1.0874613862812006,-0.9568808076217773,-0.18896698228755787,0.6369551343410276,-0.2962706959551422,-0.28397809095126214,-0.9194046492844077,0.15371823060106896,-0.48891286678273843,-0.2789683267472604
0.6823218932216795,-0.7621139047729035,1.2641241967724033,0.13617214226060714,0.18214043843245656,2.4831919912546168,3.5385650349042113,0.6627819620745997,-0.6942810964317144,-0.6947483132223197,-0.9924036207064493,0.7131410870160724,0.6350366384828925,-0.7733224003838391,-0.9941179208621456
-0.7291918141421108,1.3455279355174765,-1.3313639117038423,-0.215043655223833,-1.1265905000754906,-0.4382516812746884,-0.8855245244070791,-2.6103675526884214,0.49682500478600194,-1.8901811650238538,2.448520380961606,-0.7061990493944205,-0.9862503732995318,1.4034657361076397,2.4799282765132094
1.0672801770481672,-1.2438606111249906,1.6426328792585227,-0.44918752021346015,-0.42188922549428864,-1.3038646212833713,-1.2423059404805703,-0.8338626115902726,-1.1847365498743057,0.7397711089395206,1.0316693214512302,1.0725448125449093,1.53774636845402,-0.09298776199933036,1.0367793626525958
0.6181621792505971,-1.0029872579489472,0.4530341628735766,-0.9174752501927138,-0.9755830840938043,-1.0874613862812006,-1.0995933740511739,-0.024701114446297166,-0.83441122598674,0.26159796821890746,0.12083649748027407,0.5364850185357949,0.9056151946752656,0.17115481728519286,0.1192789937773989
-0.6650321001710291,1.2250912589294547,-1.277291242777254,0.13617214226060714,-0.2708818095126023,0.10275640623073848,-0.029249125830700294,0.297746700205094,0.8471503286735645,-0.9338348835826267,-1.093607267814333,-0.6513747522798522,-0.9395801147698878,-0.05502455351161771,-1.088648951769274
-0.857511242084273,3.392951437513846,-1.0610005670709002,-0.3321155877186466,-1.0259188894210332,-0.330050063773603,-0.42170868351154056,-1.162394347272794,1.3376057821161527,-1.6510945946635474,1.0316693214512302,-0.5904588665969976,-1.3555891491629013,-0.01610565969843881,1.0429911609678704
-0.857511242084273,0.08094283134324858,0.23674348716722263,-0.215043655223833,0.33314785441414213,-0.6546549162768591,2.218473795432294,0.3281663053608805,-0.4840859020991775,4.326069664344122,0.12083649748027407,-0.7792981122138444,-0.5967889054434161,-1.926065489832569,0.11315707122443563
-0.9858306700264359,1.3455279355174765,-0.7365645535113694,-0.44918752021346015,0.23247624375968462,-0.330050063773603,1.326520255248566,-0.5540022441569962,0.4267599400084876,-0.9338348835826267,-0.28397809095126214,-0.8828551178746957,-1.049107967007813,-1.5186567344880841,-0.2728660380103877
0.6181621792505971,-0.5814588898908711,1.2641241967724033,0.019100209765793585,0.23247624375968462,0.8601677287383361,2.6109333531131345,0.5411035414514537,-0.6242160316542031,0.022511397858600443,-0.8911999735985656,0.6704999670380735,0.4171438491050218,-1.2127038410488495,-0.8920765851455584
