fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,total_acidity,acidity_ratio,sulfur_ratio,alcohol_density_ratio
-0.6650321001710291,-1.0029872579489472,1.1019061899926381,-0.3321155877186466,-0.3715534201670599,0.9683693462394215,0.04210715738399794,-0.8338626115902726,0.5668900695635133,1.6961173903807478,0.626854733019694,-0.6087336323018533,0.2517917476542251,0.9874989889922774,0.6352525943591573
-0.7291918141421108,-1.1234239345369688,0.12859814931404595,-0.44918752021346015,0.031133022450765366,1.7257806687470192,0.8983825559603767,0.1395647533950311,0.9172153934510788,-1.2526169773963693,-0.9924036207064493,-0.7914812893504154,0.3552339029820401,0.4198646757630113,-0.9859982251662663
0.23320389542410935,1.8272746418695631,-1.3854365806304307,0.4873879397450473,0.6854984917047435,0.21095802373182385,0.006429015776648822,0.91830664538322,0.07643461612092506,-0.2962706959551422,0.019632850372390463,0.25018035582638315,-0.8806367569154311,0.036213266827846084,0.002842504019726897
0.10488446748194712,-0.03949384524477325,-0.19583786424548488,0.3703160072502343,0.13180463310522778,-1.195663003782286,-0.8855245244070791,0.06655770102112994,-0.4140208373216662,-0.5353572663154492,-0.4863853851670294,0.07352428734610787,-0.1992334862409039,-1.0610094188111172,-0.4837008643804535
0.10488446748194712,0.8637812291653898,-0.3580558710252502,-0.215043655223833,0.584826881050286,-0.4382516812746884,1.1481295472118205,0.3950894367036514,-0.83441122598674,-0.3759662194085779,-1.1948109149222184,0.14662335016553185,-0.6245850157596711,-1.539782491314205,-1.190322176002659
0.7464816071927606,0.5325803685483298,0.12859814931404595,0.9556756697243015,0.2828120490869134,0.31915964123290924,1.041095122389773,2.0620837992409147,-0.06369551343410058,-0.854139360129191,-0.6887926793827984,0.7771027669830679,-0.3010923977244442,-0.8849094673635298,-0.7160530030985798
-0.5367126722288663,1.5562921195465147,-0.3580558710252502,3.2971143196205706,0.6351626863775147,0.4273612587339946,1.96872680418085,0.25515925298697933,-1.1146714850967914,-0.9338348835826267,-0.789996326490682,-0.3924822381277234,-0.9908887199090487,-1.240580167533235,-0.7873903334490655
-0.6650321001710291,1.0143270749004163,-0.6824918845847809,-0.44918752021346015,-0.2708818095126023,-0.330050063773603,-0.8141682411923808,-0.7608555592163715,-0.20382564298912623,-0.7744438366757553,-0.28397809095126214,-0.6056878380177112,-0.8811264665805097,1.3330732832694234,-0.2694048090825169
-0.4725529582577852,-0.5814588898908711,0.23674348716722263,-0.215043655223833,-0.9755830840938043,-0.9792597687801153,-1.0995933740511739,-1.0711355318054345,0.8471503286735645,0.6600755854860849,1.1328729685591137,-0.48081027236786106,-0.0483450713553178,0.6992419679237415,1.141686024713885
0.42568303733735385,-2.4482273770052077,1.0478335210660494,-0.683331385203087,-0.3212176148398311,-0.5464532987757738,-0.7784900995850317,-0.7243520330294547,0.6369551343410276,0.9788576792998276,1.53768755699065,0.2745467100995241,6.578479210006174,0.5484676926402432,1.536527971038307
-1.1783098119396798,-0.8825505813609253,-0.6284192156581925,-0.215043655223833,-2.1836424119472935,-0.005445211270346901,-0.6357775331556352,-0.9555410322134187,0.8471503286735645,0.10220692131203611,0.7280583801275775,-1.278808374813245,-0.11956624167741094,1.3331113052907348,0.7378736432707789
